Offense,id
ROBBERY,23449de1
FELONY ASSAULT,f433f4c9
GRAND LARCENY,6547eeaf
GRAND LARCENY,baa82c90
GRAND LARCENY,c663fba9
GRAND LARCENY,3cc958fc
GRAND LARCENY,d17cbdd4
FELONY ASSAULT,859c6b04
GRAND LARCENY,c0ea3575
GRAND LARCENY,8debda78
GRAND LARCENY,122ecc75
GRAND LARCENY,8662dc49
GRAND LARCENY,bc17b5ce
GRAND LARCENY,68573f88
GRAND LARCENY,1c1cdd82
GRAND LARCENY,e7a64e3b
GRAND LARCENY,115c45ad
GRAND LARCENY,d327c0bc
GRAND LARCENY,7ce6bcf2
GRAND LARCENY,75efb4a8
GRAND LARCENY,43127fb2
FELONY ASSAULT,72cae965
GRAND LARCENY,6d904911
GRAND LARCENY,114b592e
GRAND LARCENY,f4dead27
GRAND LARCENY,9ca09bfb
GRAND LARCENY,b1b5b9d4
GRAND LARCENY,80b7b186
FELONY ASSAULT,b818675
FELONY ASSAULT,e9f61c6e
FELONY ASSAULT,ee34727a
FELONY ASSAULT,92fb7687
FELONY ASSAULT,f2aefacb
GRAND LARCENY,f88216f7
GRAND LARCENY,78085521
GRAND LARCENY,93fc724
FELONY ASSAULT,e07d0e52
GRAND LARCENY,cccf2a25
GRAND LARCENY,4cc95894
GRAND LARCENY,2d6eca9e
GRAND LARCENY,59dec404
GRAND LARCENY,4ceed0b6
GRAND LARCENY,aad2bec2
GRAND LARCENY,42b192ed
GRAND LARCENY,406794aa
GRAND LARCENY,138a774
GRAND LARCENY,c8e4040f
GRAND LARCENY,517b4107
GRAND LARCENY,28074eb2
GRAND LARCENY,e73c0868
GRAND LARCENY,18d81727
GRAND LARCENY,25b83e97
GRAND LARCENY,473cf892
GRAND LARCENY,1bc53e6
GRAND LARCENY,3e2be394
GRAND LARCENY,1db8a7fe
GRAND LARCENY,a2aad5bf
GRAND LARCENY,c8782012
GRAND LARCENY,766ea743
GRAND LARCENY,ea7642b9
GRAND LARCENY,3aebd1da
GRAND LARCENY,ae896600
GRAND LARCENY,478da76f
GRAND LARCENY,5a2c13d3
GRAND LARCENY,359e7163
GRAND LARCENY,63ad5b9c
GRAND LARCENY,27bb55ee
GRAND LARCENY,cc78cc78
FELONY ASSAULT,89e7b7f3
GRAND LARCENY,12f24e0b
GRAND LARCENY,c37f968b
GRAND LARCENY,69e41fc2
GRAND LARCENY,4114f1a4
GRAND LARCENY,eb83febb
GRAND LARCENY,c9fd1fd2
GRAND LARCENY,14dae6c8
GRAND LARCENY,91ab58de
GRAND LARCENY,fc2be785
GRAND LARCENY,47507a16
GRAND LARCENY,674113f3
GRAND LARCENY,f7abdba7
ROBBERY,cb1973c2
ROBBERY,b81edbbd
ROBBERY,f9cd2c7f
ROBBERY,dbd45950
BURGLARY,eecd6289
BURGLARY,7c76adef
BURGLARY,75a51472
GRAND LARCENY,1ebc3294
GRAND LARCENY,f98b9d23
BURGLARY,a9e2f4b4
BURGLARY,e5c3287f
BURGLARY,c6f43dda
GRAND LARCENY,2d4dc677
GRAND LARCENY,2686cc9e
BURGLARY,c12cb4a1
FELONY ASSAULT,419c70b8
GRAND LARCENY,63162934
BURGLARY,accf6c0b
GRAND LARCENY,3d5894be
GRAND LARCENY,83956dd0
GRAND LARCENY,dd681b7c
GRAND LARCENY,f541a301
GRAND LARCENY,ad1e7214
GRAND LARCENY,57878ac9
GRAND LARCENY,d8c77f69
GRAND LARCENY,139baccc
FELONY ASSAULT,9c0906b2
FELONY ASSAULT,4405a18e
FELONY ASSAULT,79e758cf
GRAND LARCENY,dfd6141e
GRAND LARCENY,61071cac
GRAND LARCENY,5b1b6c2e
GRAND LARCENY,c3d49b74
GRAND LARCENY,c83cb322
GRAND LARCENY,c3f0dc7f
GRAND LARCENY,f0e96a3a
GRAND LARCENY,e49a9339
GRAND LARCENY,d9faba89
GRAND LARCENY,af38ca1
FELONY ASSAULT,d5fad6ec
FELONY ASSAULT,e65dd54b
GRAND LARCENY,f86975f1
GRAND LARCENY,3c0a77ca
GRAND LARCENY,b06925bd
GRAND LARCENY,413f1db2
GRAND LARCENY,31efa336
GRAND LARCENY,cc69e7a
FELONY ASSAULT,fe9c278f
FELONY ASSAULT,8b6f50f5
FELONY ASSAULT,c7f23ad7
GRAND LARCENY,a85c2a6b
GRAND LARCENY,27fd4c4d
GRAND LARCENY,d2d61a8f
FELONY ASSAULT,36a48802
FELONY ASSAULT,c819a550
FELONY ASSAULT,df820c8e
GRAND LARCENY,3c958cc8
GRAND LARCENY,cd58f9de
GRAND LARCENY,97cf811c
GRAND LARCENY,e99036cc
GRAND LARCENY,405160d0
GRAND LARCENY,de33dc17
GRAND LARCENY,da84c7c1
GRAND LARCENY,c572b53a
GRAND LARCENY,f599b1f
GRAND LARCENY,d88f886d
GRAND LARCENY,1980f59e
GRAND LARCENY,c774bbe5
GRAND LARCENY,55608cf0
GRAND LARCENY,28d2cd5e
FELONY ASSAULT,fac7e21c
GRAND LARCENY,172ccb3a
GRAND LARCENY,55d19908
GRAND LARCENY,c2e5a04c
GRAND LARCENY,e5d8a817
GRAND LARCENY,edb1e794
GRAND LARCENY,811b5df5
GRAND LARCENY,dfcccd89
GRAND LARCENY,c310d07a
FELONY ASSAULT,d8c9bf98
GRAND LARCENY,b98ca4f6
GRAND LARCENY,1f2a1f9d
GRAND LARCENY,31cc73c
GRAND LARCENY,7d2e5eec
GRAND LARCENY,27f832da
GRAND LARCENY,76cdd261
GRAND LARCENY,591a8dc4
GRAND LARCENY,d1f72353
GRAND LARCENY,5dc807a7
GRAND LARCENY,e7023075
GRAND LARCENY,89454058
GRAND LARCENY,f666bd64
GRAND LARCENY,27a3f0d3
GRAND LARCENY,5146a37c
GRAND LARCENY,977e5b92
GRAND LARCENY,f5ad7b7f
GRAND LARCENY,23501c66
GRAND LARCENY,4a6e6884
GRAND LARCENY,a1cb2c9d
FELONY ASSAULT,b8114d82
GRAND LARCENY,1d53ecce
GRAND LARCENY,20f8c134
GRAND LARCENY,ff6506b1
GRAND LARCENY,74c60c26
GRAND LARCENY,76d3de91
GRAND LARCENY,7f09720
GRAND LARCENY,359f9e70
GRAND LARCENY,e3d39c01
GRAND LARCENY,2f2c387e
GRAND LARCENY,4b0c4805
GRAND LARCENY,794261ae
GRAND LARCENY,cb692834
GRAND LARCENY,5516f92d
GRAND LARCENY,53e034c2
GRAND LARCENY,527e3022
GRAND LARCENY,1dcf6758
GRAND LARCENY,f4cbcc41
GRAND LARCENY,c9abe5f1
GRAND LARCENY,b17fcec2
GRAND LARCENY,ed0ff5e3
GRAND LARCENY,c9588d96
GRAND LARCENY,c2a385d9
GRAND LARCENY,6c4dc3fb
GRAND LARCENY,30b14e00
GRAND LARCENY,26a7667c
ROBBERY,9755b9fa
FELONY ASSAULT,15ded086
GRAND LARCENY,3270baf
GRAND LARCENY,9cd7c26b
GRAND LARCENY,625df129
GRAND LARCENY,189da249
GRAND LARCENY,b78d7205
GRAND LARCENY,539eb844
GRAND LARCENY,5f3dd899
GRAND LARCENY,eb947bcd
ROBBERY,7965883e
FELONY ASSAULT,47712c85
GRAND LARCENY,81779c7e
GRAND LARCENY,e9340e6c
GRAND LARCENY,83aa6412
GRAND LARCENY,5a6298d1
GRAND LARCENY,51733e36
FELONY ASSAULT,f1ddeb7c
GRAND LARCENY,d5b187ae
GRAND LARCENY,a9fd8899
FELONY ASSAULT,1afdcc6a
FELONY ASSAULT,87e62e7c
FELONY ASSAULT,92dad2e
FELONY ASSAULT,c1cd225e
FELONY ASSAULT,bf1bca9
GRAND LARCENY,90c7ac6d
FELONY ASSAULT,357cba1
FELONY ASSAULT,97779634
GRAND LARCENY,921ea20c
GRAND LARCENY,65470aad
GRAND LARCENY,5f08fa6e
GRAND LARCENY,ada785dd
GRAND LARCENY,22e7707d
GRAND LARCENY,a0513fc8
GRAND LARCENY,9646a0a8
GRAND LARCENY,96af458d
FELONY ASSAULT,cf9380e4
GRAND LARCENY,98befa24
GRAND LARCENY,ae76a63c
GRAND LARCENY,14b599ee
GRAND LARCENY,2e847bb2
GRAND LARCENY,b2801c1d
FELONY ASSAULT,986cb759
GRAND LARCENY,12ad28e1
GRAND LARCENY,5f521802
GRAND LARCENY,927dccac
GRAND LARCENY,432c0810
GRAND LARCENY,9eecc35f
GRAND LARCENY,5e4fcafd
GRAND LARCENY,7d51aaf2
GRAND LARCENY,7cbc3626
GRAND LARCENY,ebd701f3
GRAND LARCENY,22583e14
GRAND LARCENY,77d7f82a
GRAND LARCENY,7e6138eb
GRAND LARCENY,84273c61
GRAND LARCENY,f45e6574
GRAND LARCENY,75a8cef9
GRAND LARCENY,df6d7b7f
GRAND LARCENY,aae003cb
GRAND LARCENY,29c0e126
GRAND LARCENY,281d14ae
GRAND LARCENY,8c1cb619
GRAND LARCENY,93c4bed1
GRAND LARCENY,be72875f
GRAND LARCENY,a6c30f92
GRAND LARCENY,86fcd8
GRAND LARCENY,a2697cb8
GRAND LARCENY,c00b0c5a
GRAND LARCENY,157d3d1e
GRAND LARCENY,1cda9c4e
GRAND LARCENY,90c04fe8
GRAND LARCENY,6cb235e2
GRAND LARCENY,e8cf12fa
GRAND LARCENY,96cba4e5
GRAND LARCENY,3945cb9d
GRAND LARCENY,6db15c15
GRAND LARCENY,21594965
FELONY ASSAULT,36f35ded
GRAND LARCENY,386a8bea
GRAND LARCENY,5759aa12
GRAND LARCENY,16deb96a
GRAND LARCENY,2bbf96f7
GRAND LARCENY,b19506f7
GRAND LARCENY,f24c4c43
GRAND LARCENY,f6fe41ba
GRAND LARCENY,6c9c8c4c
GRAND LARCENY,f0707789
GRAND LARCENY,eccc08ad
GRAND LARCENY,9cc60d65
GRAND LARCENY,df683c3f
FELONY ASSAULT,9f13312f
GRAND LARCENY,347ee933
GRAND LARCENY,4609825f
GRAND LARCENY,2045e33
GRAND LARCENY,42014abb
GRAND LARCENY,bc33a2be
GRAND LARCENY,11af9417
FELONY ASSAULT,c7928cdf
FELONY ASSAULT,6328e546
FELONY ASSAULT,17f38d31
FELONY ASSAULT,89661a32
FELONY ASSAULT,8a5a2dd4
FELONY ASSAULT,9997d81d
GRAND LARCENY,ce8a0059
GRAND LARCENY,f37bfd1f
GRAND LARCENY,bfe74557
GRAND LARCENY,cd9f63ea
GRAND LARCENY,17369b6e
GRAND LARCENY,1e9a3864
GRAND LARCENY,522d02b9
GRAND LARCENY,d08d8d9b
GRAND LARCENY,9dcded59
GRAND LARCENY,74937d57
FELONY ASSAULT,30ae5c9
GRAND LARCENY,b9a953a4
FELONY ASSAULT,95d6ebc6
FELONY ASSAULT,7577af36
GRAND LARCENY,80ca985f
GRAND LARCENY,bdaab1ef
FELONY ASSAULT,fc277f03
GRAND LARCENY,46f59805
GRAND LARCENY,89c1aa6
GRAND LARCENY,f8f81c2f
GRAND LARCENY,63aa4b9a
FELONY ASSAULT,32b3c0ba
FELONY ASSAULT,c6a9c47
GRAND LARCENY,48e068bf
FELONY ASSAULT,c546541d
GRAND LARCENY,daec1bb7
GRAND LARCENY,1c35cf39
FELONY ASSAULT,f8267dad
GRAND LARCENY,e9d6dcec
GRAND LARCENY,ca29f1f2
GRAND LARCENY,4ee4e49b
GRAND LARCENY,19e1f3cf
GRAND LARCENY,725a7515
GRAND LARCENY,43f079ed
GRAND LARCENY,bd64d89
GRAND LARCENY,bd6798cc
GRAND LARCENY,6e3f813c
GRAND LARCENY,ac49b3ff
GRAND LARCENY,e62ea221
GRAND LARCENY,1e5164d3
GRAND LARCENY,136e8ed3
GRAND LARCENY,fdeab79c
GRAND LARCENY,6149016a
GRAND LARCENY,fa06b118
GRAND LARCENY,de94a6f3
GRAND LARCENY,f3990cf5
GRAND LARCENY,2c9e0101
GRAND LARCENY,534df73
GRAND LARCENY,5b8bf290
GRAND LARCENY,461dd7c4
GRAND LARCENY,5626a2ba
GRAND LARCENY,b170d97b
GRAND LARCENY,252aceb8
GRAND LARCENY,426cd844
GRAND LARCENY,bb54c0f7
GRAND LARCENY,86dbee26
GRAND LARCENY,2636380b
GRAND LARCENY,9217040b
GRAND LARCENY,cdf23858
GRAND LARCENY,ffb9524
GRAND LARCENY,8fb70e90
GRAND LARCENY,475781e0
GRAND LARCENY,f2a2c9ab
GRAND LARCENY,57b6b360
GRAND LARCENY,3dd25e62
GRAND LARCENY,b8399ce9
GRAND LARCENY,fbcae9ad
GRAND LARCENY,52dd47ce
GRAND LARCENY,1f30f13b
GRAND LARCENY,41cf3646
GRAND LARCENY,59d3415d
GRAND LARCENY,1fd8558
GRAND LARCENY,42d8cf0b
GRAND LARCENY,d66c188c
GRAND LARCENY,989d4d85
GRAND LARCENY,64e7e3c0
GRAND LARCENY,4a97125a
GRAND LARCENY,10e2fb8f
GRAND LARCENY,67db3130
GRAND LARCENY,cc05290d
GRAND LARCENY,6e265330
GRAND LARCENY,5aefceea
GRAND LARCENY,7bf6851
GRAND LARCENY,32f82322
GRAND LARCENY,738bb271
GRAND LARCENY,c66cfce5
GRAND LARCENY,b7cf09a1
GRAND LARCENY,58ef766
FELONY ASSAULT,4db61165
FELONY ASSAULT,37bcb714
GRAND LARCENY,ae6cfbcc
GRAND LARCENY,623463e2
FELONY ASSAULT,ecf53678
GRAND LARCENY,70de68a6
GRAND LARCENY,484c556e
GRAND LARCENY,cc0cd734
GRAND LARCENY,22858a02
FELONY ASSAULT,65f5ba51
FELONY ASSAULT,c4aebb39
FELONY ASSAULT,5e273951
FELONY ASSAULT,f87039bf
GRAND LARCENY,cd89438a
GRAND LARCENY,e42bcf1e
GRAND LARCENY,50f060a1
GRAND LARCENY,a1f07691
GRAND LARCENY,9090d2a7
GRAND LARCENY,97392281
GRAND LARCENY,914ec49e
FELONY ASSAULT,3c1ebc13
FELONY ASSAULT,cebe6581
FELONY ASSAULT,408b54fc
FELONY ASSAULT,418efbc9
FELONY ASSAULT,9cae97a6
FELONY ASSAULT,6d98f0c4
GRAND LARCENY,3913919c
FELONY ASSAULT,4d23367f
FELONY ASSAULT,32b545b4
GRAND LARCENY,b41c6057
FELONY ASSAULT,da6db6d
FELONY ASSAULT,30c6f2dd
FELONY ASSAULT,c856366c
FELONY ASSAULT,1e1833e3
GRAND LARCENY,4e544f44
FELONY ASSAULT,e1ba8602
GRAND LARCENY,68ccc7a7
FELONY ASSAULT,f5b07fce
GRAND LARCENY,fe11a8cf
GRAND LARCENY,445d8f9f
GRAND LARCENY,fee42d45
GRAND LARCENY,8849281b
GRAND LARCENY,71c99b24
GRAND LARCENY,2b6cd14c
FELONY ASSAULT,2ceb351
FELONY ASSAULT,7b2b2918
GRAND LARCENY,2fa05653
GRAND LARCENY,e3f48f43
GRAND LARCENY,14a94a17
GRAND LARCENY,3d570f1
GRAND LARCENY,32f0e160
FELONY ASSAULT,999bce77
FELONY ASSAULT,7d4f7c3b
GRAND LARCENY,d8aeca3d
GRAND LARCENY,9fc6438e
GRAND LARCENY,abcf6c3d
GRAND LARCENY,8c11bb0f
GRAND LARCENY,eeb38ea9
GRAND LARCENY,e5c3e62
GRAND LARCENY,4c4b1f76
GRAND LARCENY,5e53cb23
GRAND LARCENY,790b702b
GRAND LARCENY,56585427
GRAND LARCENY,b4edaf6
GRAND LARCENY,9741ce7
GRAND LARCENY,74386c75
GRAND LARCENY,6c7214f5
GRAND LARCENY,8c6a1d53
GRAND LARCENY,aa728374
GRAND LARCENY,6bfbb951
GRAND LARCENY,6656e97b
GRAND LARCENY,32fc0af7
GRAND LARCENY,1097b514
GRAND LARCENY,63021dde
GRAND LARCENY,23395ab1
GRAND LARCENY,6b5b1337
FELONY ASSAULT,cfa6914f
GRAND LARCENY,65073e3c
GRAND LARCENY,4b75e2a0
FELONY ASSAULT,8a87ff5f
GRAND LARCENY,c5d42f3f
GRAND LARCENY,634426c0
GRAND LARCENY,4499ed5
GRAND LARCENY,4a044b88
GRAND LARCENY,1c78ff2c
GRAND LARCENY,445011f7
GRAND LARCENY,13006b0f
GRAND LARCENY,9b0c9a2a
GRAND LARCENY,5a9df766
GRAND LARCENY,5316a964
GRAND LARCENY,8fa3bba7
GRAND LARCENY,bb09e973
GRAND LARCENY,708495cd
GRAND LARCENY,6876d09d
GRAND LARCENY,5742815f
GRAND LARCENY,5d85862a
GRAND LARCENY,908798fc
GRAND LARCENY,5d12116d
FELONY ASSAULT,aa35904a
FELONY ASSAULT,eb4fb22
GRAND LARCENY,72fc593f
GRAND LARCENY,3f8c9c95
GRAND LARCENY,7a407769
GRAND LARCENY,8fffb5aa
FELONY ASSAULT,2ab987ac
GRAND LARCENY,e9e03977
GRAND LARCENY,127584fd
GRAND LARCENY,8a7b0245
GRAND LARCENY,b1adaa5e
GRAND LARCENY,8cfddfd5
GRAND LARCENY,eea9fa7b
GRAND LARCENY,909ae60d
FELONY ASSAULT,13e83574
GRAND LARCENY,f658b192
GRAND LARCENY,cb389822
FELONY ASSAULT,a9eafd75
GRAND LARCENY,28efe571
GRAND LARCENY,33021af3
FELONY ASSAULT,342be2c1
FELONY ASSAULT,bfaff21e
GRAND LARCENY,795cbd2f
GRAND LARCENY,2bce38af
FELONY ASSAULT,ae3e2e5a
FELONY ASSAULT,2c2c976
FELONY ASSAULT,9c48a432
FELONY ASSAULT,a5d931c
FELONY ASSAULT,c72e71bf
GRAND LARCENY,8195bb85
GRAND LARCENY,497534f5
FELONY ASSAULT,155e2d5
FELONY ASSAULT,b6d171a8
FELONY ASSAULT,10a3ebd5
FELONY ASSAULT,d1c62654
FELONY ASSAULT,efb14dba
FELONY ASSAULT,49c316cf
FELONY ASSAULT,fbe3cadf
FELONY ASSAULT,4f6f3f2c
GRAND LARCENY,df86ae0d
GRAND LARCENY,b069257e
GRAND LARCENY,b5ab2b88
GRAND LARCENY,970b102b
GRAND LARCENY,de8a35cd
GRAND LARCENY,a1671952
GRAND LARCENY,9de2c836
GRAND LARCENY,eca7dc59
GRAND LARCENY,ba940007
GRAND LARCENY,74a31edb
GRAND LARCENY,46d29554
GRAND LARCENY,cccd2a37
GRAND LARCENY,ee7b4a
GRAND LARCENY,c1ac880
GRAND LARCENY,49ecfaed
GRAND LARCENY,b1a01445
GRAND LARCENY,f401e79c
GRAND LARCENY,2f8786d7
GRAND LARCENY,d1db2610
GRAND LARCENY,b886c643
GRAND LARCENY,cefc9dae
GRAND LARCENY,db5ff7c9
GRAND LARCENY,e0fd9bde
GRAND LARCENY,8fe06e49
GRAND LARCENY,7935256f
GRAND LARCENY,8da47a43
FELONY ASSAULT,1959b691
GRAND LARCENY,ca987098
GRAND LARCENY,63a773eb
FELONY ASSAULT,7441b07b
GRAND LARCENY,4cc7b311
GRAND LARCENY,6fe9f047
GRAND LARCENY,545bb5df
GRAND LARCENY,8b73f6be
GRAND LARCENY,4ba1a052
GRAND LARCENY,1adb7c5e
GRAND LARCENY,555aa68
GRAND LARCENY,6fe11d84
GRAND LARCENY,ab2b9a1d
GRAND LARCENY,199aa610
GRAND LARCENY,9bec0c98
GRAND LARCENY,5a8f060c
GRAND LARCENY,a9ef0126
GRAND LARCENY,c491c26b
FELONY ASSAULT,16dfbf47
GRAND LARCENY,2f7e8029
GRAND LARCENY,1cf8602b
GRAND LARCENY,e634ffd1
GRAND LARCENY,f7b6d22a
GRAND LARCENY,10f4559b
GRAND LARCENY,b2867e53
GRAND LARCENY,927d7816
GRAND LARCENY,898feb8f
GRAND LARCENY,667e3810
GRAND LARCENY,6d7dfb0f
GRAND LARCENY,c07fdaae
GRAND LARCENY,22aa4b34
GRAND LARCENY,fde773c7
GRAND LARCENY,e6e850b
GRAND LARCENY,2ec5842e
GRAND LARCENY,b2913171
ROBBERY,1eb06917
FELONY ASSAULT,520bc088
ROBBERY,9ba02803
ROBBERY,e55e35f8
ROBBERY,9bdf24c2
FELONY ASSAULT,c857a1f1
ROBBERY,1b63b526
ROBBERY,d559c9e3
ROBBERY,dfad9a74
ROBBERY,bb43759f
ROBBERY,d3c9d3cb
GRAND LARCENY,bfb98c7b
FELONY ASSAULT,8c98e2f2
ROBBERY,61a1996d
ROBBERY,bf0a918f
FELONY ASSAULT,f6e82154
ROBBERY,1d8a55d0
ROBBERY,ec48767d
FELONY ASSAULT,8cf45fc
GRAND LARCENY,46ba9297
FELONY ASSAULT,705a4179
FELONY ASSAULT,f9110ad6
FELONY ASSAULT,e9494936
FELONY ASSAULT,463db941
GRAND LARCENY,70883a21
GRAND LARCENY,b868b551
GRAND LARCENY,700ee965
GRAND LARCENY,18e5c322
FELONY ASSAULT,c598359f
FELONY ASSAULT,67643c56
FELONY ASSAULT,767ee5f5
GRAND LARCENY,1df0318b
FELONY ASSAULT,d5bed8dc
FELONY ASSAULT,5e517619
FELONY ASSAULT,b18eada
FELONY ASSAULT,7412f132
GRAND LARCENY,98aa48ff
FELONY ASSAULT,11344ae8
GRAND LARCENY,6eeb9871
GRAND LARCENY,ab1b7570
GRAND LARCENY,ecbb0fa0
FELONY ASSAULT,3ba60648
GRAND LARCENY,2e6bbf15
FELONY ASSAULT,72aa423c
GRAND LARCENY,4c000881
GRAND LARCENY,8bcc8760
GRAND LARCENY,50b56c12
GRAND LARCENY,94c58f63
GRAND LARCENY,4bbab250
GRAND LARCENY,94aebc14
GRAND LARCENY,c6d3eab2
FELONY ASSAULT,65c05b3b
GRAND LARCENY,c905895d
GRAND LARCENY,8aa65113
GRAND LARCENY,d769e0ed
FELONY ASSAULT,83ad1cf7
GRAND LARCENY,b2db5825
GRAND LARCENY,7a3be232
GRAND LARCENY,b8ae2214
GRAND LARCENY,99a62c0c
GRAND LARCENY,ebfd4223
GRAND LARCENY,7b1e90d4
GRAND LARCENY,5867863c
GRAND LARCENY,876c663f
GRAND LARCENY,8d380a48
GRAND LARCENY,4d066083
GRAND LARCENY,7158b2b7
GRAND LARCENY,391816a
GRAND LARCENY,1016c9b0
FELONY ASSAULT,69338bbd
GRAND LARCENY,2d76e000
FELONY ASSAULT,89a29516
GRAND LARCENY,179b393c
GRAND LARCENY,67651c33
GRAND LARCENY,26408d52
GRAND LARCENY,33a261ab
GRAND LARCENY,49fc44b2
FELONY ASSAULT,8a1ebad2
GRAND LARCENY,19480111
GRAND LARCENY,144a920a
GRAND LARCENY,e61744c0
FELONY ASSAULT,7ef50972
GRAND LARCENY,d72aedf4
GRAND LARCENY,9d5baf98
GRAND LARCENY,9a9b095f
GRAND LARCENY,6b67558d
GRAND LARCENY,1d94c91c
GRAND LARCENY,72189dcf
GRAND LARCENY,e422538c
GRAND LARCENY,a42f58c
GRAND LARCENY,8b0c3e55
GRAND LARCENY,21b53bb2
GRAND LARCENY,95804393
GRAND LARCENY,cde2554
GRAND LARCENY,67f2d43e
GRAND LARCENY,f736b15c
GRAND LARCENY,5d6da084
GRAND LARCENY,8ace02c6
ROBBERY,72e8e4d5
FELONY ASSAULT,473cbfe
ROBBERY,e3f10ebc
ROBBERY,db48f7cc
ROBBERY,bb3c5dd8
ROBBERY,92c681e8
GRAND LARCENY,6208052b
ROBBERY,647849ad
ROBBERY,50bc3fad
ROBBERY,f5e4ed47
ROBBERY,26e38ba2
BURGLARY,4c99458a
BURGLARY,5f7f9323
GRAND LARCENY,e488cb9
GRAND LARCENY,8029befd
BURGLARY,b1485b84
BURGLARY,14d8b2cc
BURGLARY,4e636468
BURGLARY,5cd0fd17
GRAND LARCENY,3b452978
FELONY ASSAULT,a1cebe16
FELONY ASSAULT,e8332f64
GRAND LARCENY,e0801a60
FELONY ASSAULT,b68a7cd7
FELONY ASSAULT,b87d4f0c
FELONY ASSAULT,e69f11c0
FELONY ASSAULT,d84364a5
FELONY ASSAULT,a4ef42c6
FELONY ASSAULT,8e3e6003
GRAND LARCENY,54d5e3bb
FELONY ASSAULT,310ab5f7
FELONY ASSAULT,b35a2226
FELONY ASSAULT,37e3651f
GRAND LARCENY,9f43594
FELONY ASSAULT,708aa0df
FELONY ASSAULT,98185604
FELONY ASSAULT,b5a103a4
FELONY ASSAULT,1d334c90
FELONY ASSAULT,25e961df
GRAND LARCENY,71ed97a6
GRAND LARCENY,47975c86
GRAND LARCENY,fbc18a1e
GRAND LARCENY,de81344d
FELONY ASSAULT,83b124fe
GRAND LARCENY,4a5d0adb
GRAND LARCENY,728499fa
GRAND LARCENY,5c9352b9
FELONY ASSAULT,3fb13d79
FELONY ASSAULT,1cbc548e
GRAND LARCENY,5d1a730d
GRAND LARCENY,6d2f1a29
GRAND LARCENY,194377ed
GRAND LARCENY,75128e97
GRAND LARCENY,8a97f90a
GRAND LARCENY,fb358864
GRAND LARCENY,eef19b8e
GRAND LARCENY,9ffb2e56
GRAND LARCENY,84c03df
FELONY ASSAULT,69131949
FELONY ASSAULT,c87ba90
GRAND LARCENY,2d6cc6a4
FELONY ASSAULT,2eef8b03
GRAND LARCENY,5d712ef9
GRAND LARCENY,22f2dd74
GRAND LARCENY,d3c64675
GRAND LARCENY,e5dc2780
GRAND LARCENY,a75de10e
GRAND LARCENY,5ab4207b
GRAND LARCENY,1a99f9e
GRAND LARCENY,3b4f3b9a
GRAND LARCENY,c605625d
GRAND LARCENY,17e453f8
GRAND LARCENY,fee76f01
ROBBERY,f5da7001
GRAND LARCENY,bcc5313d
GRAND LARCENY,b4948601
GRAND LARCENY,85044ea1
GRAND LARCENY,e5625d4f
GRAND LARCENY,e4f4db63
GRAND LARCENY,6320c5a5
GRAND LARCENY,3a111628
GRAND LARCENY,6c0412a1
GRAND LARCENY,5ebe854c
GRAND LARCENY,62ff2464
GRAND LARCENY,2abd9195
GRAND LARCENY,102defc7
GRAND LARCENY,d492838
GRAND LARCENY,ade2b80
GRAND LARCENY,bdfc150a
GRAND LARCENY,28932237
GRAND LARCENY,bcbed18f
GRAND LARCENY,dc1b1691
GRAND LARCENY,33ec5a25
GRAND LARCENY,89f135bc
GRAND LARCENY,2d4b1562
GRAND LARCENY,610a7df7
GRAND LARCENY,a96384a0
BURGLARY,b4777e6f
GRAND LARCENY,b10540be
BURGLARY,e2e448d9
FELONY ASSAULT,422666d6
BURGLARY,cf563b3d
GRAND LARCENY,2a357fdd
BURGLARY,1ab782a1
GRAND LARCENY,a4251679
FELONY ASSAULT,ad8edd38
GRAND LARCENY,1225e681
GRAND LARCENY,e992ee72
GRAND LARCENY,bbac6c4
GRAND LARCENY,7f388bb
GRAND LARCENY,73dcd2a8
GRAND LARCENY,47e64c77
GRAND LARCENY,7a0e5e87
GRAND LARCENY,3408f26d
GRAND LARCENY,dc383dbc
GRAND LARCENY,cefb987f
GRAND LARCENY,cc9b4d4f
FELONY ASSAULT,c39417b4
FELONY ASSAULT,891e1f51
FELONY ASSAULT,a23c4865
GRAND LARCENY,34941c24
FELONY ASSAULT,ccd1e786
FELONY ASSAULT,66eb6ca
GRAND LARCENY,55e453a
GRAND LARCENY,bdee22df
FELONY ASSAULT,85f58daa
FELONY ASSAULT,56d7513
GRAND LARCENY,d8977c64
FELONY ASSAULT,f7b76c0d
FELONY ASSAULT,a13e8f5f
FELONY ASSAULT,5c8d2ed9
FELONY ASSAULT,73678aa3
GRAND LARCENY,75e43ceb
GRAND LARCENY,4d3a68c9
GRAND LARCENY,bb9fdaf5
FELONY ASSAULT,345f39ca
GRAND LARCENY,9eccf57c
GRAND LARCENY,4ed7ae6a
GRAND LARCENY,1de5bb46
GRAND LARCENY,5ff49586
FELONY ASSAULT,1c374088
GRAND LARCENY,3e3cfe9b
GRAND LARCENY,20dfd8fd
GRAND LARCENY,3f96d42a
GRAND LARCENY,63a1ddca
GRAND LARCENY,63af0f98
GRAND LARCENY,2652dd0
GRAND LARCENY,5c2dc956
GRAND LARCENY,b2e854f9
GRAND LARCENY,9b13e03c
GRAND LARCENY,f30895ea
GRAND LARCENY,977d4ba
FELONY ASSAULT,7642e10f
FELONY ASSAULT,51f221c
